Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
May,4,Tuesday,Honda,Urban,Tuesday,May,4,Male,Married,53,Policy Holder,Sedan - Liability,Sport,more than 69000,2516,15,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,4,Saturday,Mazda,Urban,Friday,Sep,1,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2524,16,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jan,1,Thursday,Toyota,Urban,Tuesday,Mar,4,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2525,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,1,Thursday,Pontiac,Urban,Friday,Mar,4,Male,Married,43,Policy Holder,Sedan - Liability,Sport,less than 20000,2531,10,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,4,Saturday,Toyota,Rural,Wednesday,Feb,2,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2535,6,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jul,5,Monday,Honda,Urban,Wednesday,Aug,1,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2555,7,400,3,more than 30,more than 30,1,5 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
May,1,Thursday,Honda,Urban,Friday,May,1,Male,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,2559,15,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Nov,4,Monday,Pontiac,Urban,Monday,Nov,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2562,5,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Nov,3,Monday,Toyota,Urban,Wednesday,Nov,3,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2578,1,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,3,Wednesday,Chevrolet,Urban,Wednesday,May,1,Male,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,2580,5,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,4,Sunday,Pontiac,Urban,Tuesday,Apr,4,Male,Married,35,Third Party,Sedan - Collision,Sedan,less than 20000,2582,1,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,1,Monday,Pontiac,Urban,Friday,Apr,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,2590,16,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,3,Sunday,Pontiac,Urban,Wednesday,Aug,4,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,less than 20000,2592,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Oct,1,Monday,Mazda,Urban,Monday,Oct,1,Male,Single,25,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2604,5,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Oct,3,Sunday,Toyota,Urban,Thursday,Nov,1,Male,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,2605,8,700,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Nov,2,Wednesday,Chevrolet,Urban,Monday,Nov,3,Female,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2608,12,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1994,Liability
Dec,4,Sunday,Chevrolet,Urban,Tuesday,Dec,4,Female,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,2611,3,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
May,2,Tuesday,Toyota,Urban,Thursday,May,2,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2617,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jun,2,Monday,Honda,Urban,Friday,Jun,3,Female,Single,35,Third Party,Sport - Collision,Sport,more than 69000,2621,5,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,5,Monday,Pontiac,Urban,Monday,Aug,3,Male,Married,72,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2639,12,400,3,more than 30,more than 30,1,7 years,over 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,4,Wednesday,Toyota,Rural,Thursday,Sep,2,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2640,9,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,1 year,1 vehicle,1994,Collision
Apr,1,Wednesday,Honda,Urban,Tuesday,Apr,2,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2642,2,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,3,Tuesday,Toyota,Urban,Thursday,Dec,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2658,2,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,3,Saturday,Pontiac,Urban,Monday,Oct,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2665,16,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Sep,2,Thursday,Pontiac,Urban,Friday,Sep,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2673,1,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,1,Wednesday,Pontiac,Urban,Wednesday,Jul,2,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2684,13,400,3,more than 30,more than 30,1,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Sunday,Pontiac,Rural,Thursday,Jul,2,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2686,3,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,3,Sunday,Pontiac,Urban,Monday,Jun,3,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2687,9,400,2,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Apr,2,Saturday,Honda,Urban,Tuesday,Apr,2,Male,Married,47,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2691,12,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jun,1,Wednesday,Accura,Rural,Thursday,Jun,1,Male,Married,65,Policy Holder,Utility - All Perils,Utility,more than 69000,2693,16,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,3,Friday,Toyota,Urban,Tuesday,Feb,2,Female,Single,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2703,2,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Sep,2,Thursday,VW,Urban,Thursday,Sep,3,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,more than 69000,2705,7,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Nov,5,Tuesday,Chevrolet,Urban,Wednesday,Nov,5,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2707,8,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,no change,3 to 4,1994,Liability
Apr,2,Sunday,Pontiac,Urban,Monday,Apr,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2708,10,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,3,Tuesday,Honda,Urban,Monday,Sep,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,2710,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
Jan,2,Tuesday,Toyota,Urban,Tuesday,Jan,3,Female,Married,39,Third Party,Sedan - Liability,Sport,20000 to 29000,2716,3,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jun,4,Thursday,Saab,Urban,Thursday,Jul,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,more than 69000,2724,7,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Mar,2,Thursday,Mazda,Urban,Wednesday,Mar,5,Male,Married,47,Policy Holder,Utility - Liability,Utility,more than 69000,2735,11,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,4,Thursday,Toyota,Urban,Thursday,Oct,4,Male,Single,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2742,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,3,Tuesday,Toyota,Urban,Monday,Nov,3,Male,Single,24,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2743,3,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,2,Monday,Honda,Urban,Wednesday,Apr,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2751,3,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Feb,1,Sunday,Honda,Urban,Friday,Mar,1,Female,Married,67,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2765,9,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,3,Friday,Mazda,Urban,Friday,Sep,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2777,14,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,4,Saturday,Pontiac,Urban,Monday,Nov,5,Male,Single,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2782,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Apr,2,Tuesday,Saturn,Urban,Tuesday,Apr,3,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2789,1,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,3 to 4,1994,All Perils
Sep,5,Thursday,Ford,Urban,Tuesday,Oct,1,Male,Single,34,Policy Holder,Utility - All Perils,Utility,more than 69000,2794,12,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,All Perils
Nov,4,Saturday,Pontiac,Urban,Monday,Nov,4,Male,Married,68,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2795,11,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,2,Tuesday,Chevrolet,Urban,Wednesday,Apr,2,Male,Single,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2796,6,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,1,Friday,Toyota,Urban,Friday,Dec,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,40000 to 59000,2798,5,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,none,no change,1 vehicle,1994,Liability
Dec,1,Monday,Honda,Urban,Tuesday,Dec,1,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2799,6,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,2,Sunday,VW,Urban,Thursday,Oct,3,Female,Single,23,Policy Holder,Sedan - Liability,Sport,less than 20000,2828,6,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,1,Thursday,Toyota,Urban,Thursday,Sep,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2832,5,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,2,Wednesday,VW,Urban,Thursday,Jul,3,Male,Married,56,Policy Holder,Sedan - Liability,Sport,40000 to 59000,2837,9,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,1,Friday,Toyota,Urban,Wednesday,Feb,1,Male,Married,29,Third Party,Sedan - Liability,Sport,20000 to 29000,2845,12,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,3,Friday,Pontiac,Urban,Tuesday,Apr,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2864,8,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,3,Monday,Honda,Urban,Thursday,Dec,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2870,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Sep,1,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2871,5,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,3 to 4,1994,All Perils
Apr,5,Friday,Pontiac,Urban,Monday,May,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2872,16,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Aug,1,Monday,Nisson,Urban,Wednesday,Dec,2,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,2881,15,400,2,8 to 15,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,2,Tuesday,Toyota,Urban,Wednesday,Dec,3,Male,Married,64,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2892,7,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Apr,3,Thursday,Mazda,Urban,Wednesday,May,1,Male,Single,18,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2898,8,400,1,more than 30,more than 30,more than 4,3 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jul,4,Thursday,Chevrolet,Urban,Wednesday,Oct,4,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2901,5,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Oct,4,Sunday,Pontiac,Urban,Monday,Oct,4,Male,Married,35,Third Party,Sedan - Liability,Sport,20000 to 29000,2920,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
Aug,2,Sunday,Pontiac,Urban,Friday,Aug,3,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2926,11,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,3,Monday,Accura,Urban,Wednesday,Jul,3,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2927,10,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,1,Wednesday,Toyota,Urban,Monday,Jul,2,Male,Single,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2930,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,2,Thursday,Mazda,Urban,Tuesday,Jun,3,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,2936,6,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
May,4,Sunday,Pontiac,Urban,Monday,May,4,Male,Married,78,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2937,8,400,2,more than 30,more than 30,1,7 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jun,5,Thursday,Chevrolet,Urban,Friday,Jul,5,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2946,8,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,2,Wednesday,Pontiac,Urban,Thursday,Dec,3,Male,Married,63,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2955,8,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,Internal,none,no change,1 vehicle,1994,Liability
Feb,3,Saturday,Mazda,Urban,Friday,Mar,4,Female,Single,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2957,10,400,1,more than 30,more than 30,more than 4,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Apr,3,Monday,Honda,Urban,Tuesday,Apr,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,2968,11,400,4,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,2,Monday,Honda,Urban,Tuesday,Dec,2,Male,Single,77,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2971,11,400,2,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,1,Tuesday,Honda,Urban,Friday,Dec,4,Male,Married,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,2983,9,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
Apr,2,Monday,Toyota,Urban,Wednesday,Apr,3,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2989,14,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,1,Tuesday,Honda,Urban,Wednesday,Jul,1,Male,Single,62,Policy Holder,Sedan - Liability,Sport,40000 to 59000,2993,9,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
May,2,Thursday,Pontiac,Rural,Tuesday,May,3,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2997,16,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jun,1,Tuesday,Pontiac,Urban,Tuesday,Jun,1,Female,Single,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3016,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Dec,2,Saturday,Toyota,Urban,Wednesday,Dec,5,Male,Single,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,3026,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,2,Tuesday,Mercury,Urban,Tuesday,Sep,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3031,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,4,Thursday,Chevrolet,Urban,Friday,Jul,1,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,3033,10,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Sep,5,Friday,Honda,Urban,Monday,Oct,1,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3034,14,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,4,Friday,Toyota,Urban,Tuesday,Apr,4,Male,Married,39,Third Party,Sedan - All Perils,Sedan,less than 20000,3038,9,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Sep,2,Friday,Pontiac,Urban,Monday,Sep,2,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3040,3,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Sep,1,Wednesday,Mazda,Urban,Thursday,Sep,2,Female,Single,44,Third Party,Sedan - Liability,Sport,30000 to 39000,3044,8,400,2,more than 30,more than 30,none,more than 7,36 to 40,Yes,No,Internal,3 to 5,no change,1 vehicle,1994,Liability
Apr,4,Friday,Honda,Urban,Tuesday,Apr,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,3045,2,400,2,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Sep,2,Saturday,Pontiac,Urban,Monday,Sep,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3052,12,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
